row_id,heat_input_kj_per_mm,voltage_v,gas_flow_l_per_min,wire_feed_speed_m_per_min,deposition_efficiency_pct
152,1.1,26.0,12.0,8.0,77.55
153,1.1,26.0,12.0,9.0,77.0
154,1.1,26.0,12.0,11.0,75.9
155,1.1,26.0,16.0,5.0,77.1
156,1.1,26.0,16.0,7.0,78.2
157,1.1,26.0,16.0,8.0,78.75
158,1.1,26.0,16.0,9.0,78.2
159,1.1,26.0,16.0,11.0,77.1
160,1.1,26.0,18.0,5.0,77.7
161,1.1,26.0,18.0,7.0,78.8
162,1.1,26.0,18.0,8.0,79.35
163,1.1,26.0,18.0,9.0,78.8
164,1.1,26.0,18.0,11.0,77.7
165,1.1,26.0,20.0,5.0,77.1
166,1.1,26.0,20.0,7.0,78.2
167,1.1,26.0,20.0,8.0,78.75
168,1.1,26.0,20.0,9.0,78.2
169,1.1,26.0,20.0,11.0,77.1
170,1.1,26.0,24.0,5.0,75.9
171,1.1,26.0,24.0,7.0,77.0
172,1.1,26.0,24.0,8.0,77.55
173,1.1,26.0,24.0,9.0,77.0
174,1.1,26.0,24.0,11.0,75.9
175,1.1,28.0,12.0,5.0,76.8
176,1.1,28.0,12.0,7.0,77.9
177,1.1,28.0,12.0,8.0,78.45
178,1.1,28.0,12.0,9.0,77.9
179,1.1,28.0,12.0,11.0,76.8
180,1.1,28.0,16.0,5.0,78.0
181,1.1,28.0,16.0,7.0,79.1
182,1.1,28.0,16.0,8.0,79.65
183,1.1,28.0,16.0,9.0,79.1
184,1.1,28.0,16.0,11.0,78.0
185,1.1,28.0,18.0,5.0,78.6
186,1.1,28.0,18.0,7.0,79.7
187,1.1,28.0,18.0,8.0,80.25
188,1.1,28.0,18.0,9.0,79.7
189,1.1,28.0,18.0,11.0,78.6
190,1.1,28.0,20.0,5.0,78.0
191,1.1,28.0,20.0,7.0,79.1
192,1.1,28.0,20.0,8.0,79.65
193,1.1,28.0,20.0,9.0,79.1
194,1.1,28.0,20.0,11.0,78.0
195,1.1,28.0,24.0,5.0,76.8
196,1.1,28.0,24.0,7.0,77.9
197,1.1,28.0,24.0,8.0,78.45
198,1.1,28.0,24.0,9.0,77.9
199,1.1,28.0,24.0,11.0,76.8
200,1.1,30.0,12.0,5.0,75.9
201,1.1,30.0,12.0,7.0,77.0
202,1.1,30.0,12.0,8.0,77.55
203,1.1,30.0,12.0,9.0,77.0
204,1.1,30.0,12.0,11.0,75.9
205,1.1,30.0,16.0,5.0,77.1
206,1.1,30.0,16.0,7.0,78.2
207,1.1,30.0,16.0,8.0,78.75
208,1.1,30.0,16.0,9.0,78.2
209,1.1,30.0,16.0,11.0,77.1
210,1.1,30.0,18.0,5.0,77.7
211,1.1,30.0,18.0,7.0,78.8
212,1.1,30.0,18.0,8.0,79.35
213,1.1,30.0,18.0,9.0,78.8
214,1.1,30.0,18.0,11.0,77.7
215,1.1,30.0,20.0,5.0,77.1
216,1.1,30.0,20.0,7.0,78.2
217,1.1,30.0,20.0,8.0,78.75
218,1.1,30.0,20.0,9.0,78.2
219,1.1,30.0,20.0,11.0,77.1
220,1.1,30.0,24.0,5.0,75.9
221,1.1,30.0,24.0,7.0,77.0
222,1.1,30.0,24.0,8.0,77.55
223,1.1,30.0,24.0,9.0,77.0
224,1.1,30.0,24.0,11.0,75.9
225,1.1,34.0,12.0,5.0,74.1
226,1.1,34.0,12.0,7.0,75.2
227,1.1,34.0,12.0,8.0,75.75
228,1.1,34.0,12.0,9.0,75.2
229,1.1,34.0,12.0,11.0,74.1
230,1.1,34.0,16.0,5.0,75.3
231,1.1,34.0,16.0,7.0,76.4
232,1.1,34.0,16.0,8.0,76.95
233,1.1,34.0,16.0,9.0,76.4
234,1.1,34.0,16.0,11.0,75.3
235,1.1,34.0,18.0,5.0,75.9
236,1.1,34.0,18.0,7.0,77.0
237,1.1,34.0,18.0,8.0,77.55
238,1.1,34.0,18.0,9.0,77.0
239,1.1,34.0,18.0,11.0,75.9
240,1.1,34.0,20.0,5.0,75.3
241,1.1,34.0,20.0,7.0,76.4
242,1.1,34.0,20.0,8.0,76.95
243,1.1,34.0,20.0,9.0,76.4
244,1.1,34.0,20.0,11.0,75.3
245,1.1,34.0,24.0,5.0,74.1
246,1.1,34.0,24.0,7.0,75.2
247,1.1,34.0,24.0,8.0,75.75
248,1.1,34.0,24.0,9.0,75.2
249,1.1,34.0,24.0,11.0,74.1
250,1.35,22.0,12.0,5.0,75.85
251,1.35,22.0,12.0,7.0,76.95
252,1.35,22.0,12.0,8.0,77.5
253,1.35,22.0,12.0,9.0,76.95
254,1.35,22.0,12.0,11.0,75.85
255,1.35,22.0,16.0,5.0,77.05
256,1.35,22.0,16.0,7.0,78.15
257,1.35,22.0,16.0,8.0,78.7
258,1.35,22.0,16.0,9.0,78.15
259,1.35,22.0,16.0,11.0,77.05
260,1.35,22.0,18.0,5.0,77.65
261,1.35,22.0,18.0,7.0,78.75
262,1.35,22.0,18.0,8.0,79.3
263,1.35,22.0,18.0,9.0,78.75
264,1.35,22.0,18.0,11.0,77.65
265,1.35,22.0,20.0,5.0,77.05
266,1.35,22.0,20.0,7.0,78.15
267,1.35,22.0,20.0,8.0,78.7
268,1.35,22.0,20.0,9.0,78.15
269,1.35,22.0,20.0,11.0,77.05
270,1.35,22.0,24.0,5.0,75.85
271,1.35,22.0,24.0,7.0,76.95
272,1.35,22.0,24.0,8.0,77.5
273,1.35,22.0,24.0,9.0,76.95
274,1.35,22.0,24.0,11.0,75.85
275,1.35,26.0,12.0,5.0,77.65
276,1.35,26.0,12.0,7.0,78.75
277,1.35,26.0,12.0,8.0,79.3
278,1.35,26.0,12.0,9.0,78.75
279,1.35,26.0,12.0,11.0,77.65
280,1.35,26.0,16.0,5.0,78.85
281,1.35,26.0,16.0,7.0,79.95
282,1.35,26.0,16.0,8.0,80.5
283,1.35,26.0,16.0,9.0,79.95
284,1.35,26.0,16.0,11.0,78.85
285,1.35,26.0,18.0,5.0,79.45
286,1.35,26.0,18.0,7.0,80.55
287,1.35,26.0,18.0,8.0,81.1
288,1.35,26.0,18.0,9.0,80.55
289,1.35,26.0,18.0,11.0,79.45
290,1.35,26.0,20.0,5.0,78.85
291,1.35,26.0,20.0,7.0,79.95
292,1.35,26.0,20.0,8.0,80.5
293,1.35,26.0,20.0,9.0,79.95
294,1.35,26.0,20.0,11.0,78.85
295,1.35,26.0,24.0,5.0,77.65
296,1.35,26.0,24.0,7.0,78.75
297,1.35,26.0,24.0,8.0,79.3
298,1.35,26.0,24.0,9.0,78.75
299,1.35,26.0,24.0,11.0,77.65
300,1.35,28.0,12.0,5.0,78.55
301,1.35,28.0,12.0,7.0,79.65
302,1.35,28.0,12.0,8.0,80.2
303,1.35,28.0,12.0,9.0,79.65
304,1.35,28.0,12.0,11.0,78.55
305,1.35,28.0,16.0,5.0,79.75
306,1.35,28.0,16.0,7.0,80.85
307,1.35,28.0,16.0,8.0,81.4
308,1.35,28.0,16.0,9.0,80.85
309,1.35,28.0,16.0,11.0,79.75
310,1.35,28.0,18.0,5.0,80.35
311,1.35,28.0,18.0,7.0,81.45
312,1.35,28.0,18.0,8.0,82.0
313,1.35,28.0,18.0,9.0,81.45
314,1.35,28.0,18.0,11.0,80.35
315,1.35,28.0,20.0,5.0,79.75
316,1.35,28.0,20.0,7.0,80.85
317,1.35,28.0,20.0,8.0,81.4
318,1.35,28.0,20.0,9.0,80.85
319,1.35,28.0,20.0,11.0,79.75
320,1.35,28.0,24.0,5.0,78.55
321,1.35,28.0,24.0,7.0,79.65
322,1.35,28.0,24.0,8.0,80.2
323,1.35,28.0,24.0,9.0,79.65
324,1.35,28.0,24.0,11.0,78.55
325,1.35,30.0,12.0,5.0,77.65
326,1.35,30.0,12.0,7.0,78.75
327,1.35,30.0,12.0,8.0,79.3
328,1.35,30.0,12.0,9.0,78.75
329,1.35,30.0,12.0,11.0,77.65
330,1.35,30.0,16.0,5.0,78.85
331,1.35,30.0,16.0,7.0,79.95
332,1.35,30.0,16.0,8.0,80.5
333,1.35,30.0,16.0,9.0,79.95
334,1.35,30.0,16.0,11.0,78.85
335,1.35,30.0,18.0,5.0,79.45
336,1.35,30.0,18.0,7.0,80.55
337,1.35,30.0,18.0,8.0,81.1
338,1.35,30.0,18.0,9.0,80.55
339,1.35,30.0,18.0,11.0,79.45
340,1.35,30.0,20.0,5.0,78.85
341,1.35,30.0,20.0,7.0,79.95
342,1.35,30.0,20.0,8.0,80.5
343,1.35,30.0,20.0,9.0,79.95
344,1.35,30.0,20.0,11.0,78.85
345,1.35,30.0,24.0,5.0,77.65
346,1.35,30.0,24.0,7.0,78.75
347,1.35,30.0,24.0,8.0,79.3
348,1.35,30.0,24.0,9.0,78.75
349,1.35,30.0,24.0,11.0,77.65
350,1.35,34.0,12.0,5.0,75.85
351,1.35,34.0,12.0,7.0,76.95
352,1.35,34.0,12.0,8.0,77.5
353,1.35,34.0,12.0,9.0,76.95
354,1.35,34.0,12.0,11.0,75.85
355,1.35,34.0,16.0,5.0,77.05
356,1.35,34.0,16.0,7.0,78.15
357,1.35,34.0,16.0,8.0,78.7
358,1.35,34.0,16.0,9.0,78.15
359,1.35,34.0,16.0,11.0,77.05
360,1.35,34.0,18.0,5.0,77.65
361,1.35,34.0,18.0,7.0,78.75
362,1.35,34.0,18.0,8.0,79.3
363,1.35,34.0,18.0,9.0,78.75
364,1.35,34.0,18.0,11.0,77.65
365,1.35,34.0,20.0,5.0,77.05
366,1.35,34.0,20.0,7.0,78.15
367,1.35,34.0,20.0,8.0,78.7
368,1.35,34.0,20.0,9.0,78.15
369,1.35,34.0,20.0,11.0,77.05
370,1.35,34.0,24.0,5.0,75.85
371,1.35,34.0,24.0,7.0,76.95
372,1.35,34.0,24.0,8.0,77.5
373,1.35,34.0,24.0,9.0,76.95
374,1.35,34.0,24.0,11.0,75.85
375,1.6,22.0,12.0,5.0,74.1
376,1.6,22.0,12.0,7.0,75.2
377,1.6,22.0,12.0,8.0,75.75
378,1.6,22.0,12.0,9.0,75.2
379,1.6,22.0,12.0,11.0,74.1
380,1.6,22.0,16.0,5.0,75.3
381,1.6,22.0,16.0,7.0,76.4
382,1.6,22.0,16.0,8.0,76.95
383,1.6,22.0,16.0,9.0,76.4
384,1.6,22.0,16.0,11.0,75.3
385,1.6,22.0,18.0,5.0,75.9
386,1.6,22.0,18.0,7.0,77.0
387,1.6,22.0,18.0,8.0,77.55
388,1.6,22.0,18.0,9.0,77.0
389,1.6,22.0,18.0,11.0,75.9
390,1.6,22.0,20.0,5.0,75.3
391,1.6,22.0,20.0,7.0,76.4
392,1.6,22.0,20.0,8.0,76.95
393,1.6,22.0,20.0,9.0,76.4
394,1.6,22.0,20.0,11.0,75.3
395,1.6,22.0,24.0,5.0,74.1
396,1.6,22.0,24.0,7.0,75.2
397,1.6,22.0,24.0,8.0,75.75
398,1.6,22.0,24.0,9.0,75.2
399,1.6,22.0,24.0,11.0,74.1
400,1.6,26.0,12.0,5.0,75.9
401,1.6,26.0,12.0,7.0,77.0
402,1.6,26.0,12.0,8.0,77.55
403,1.6,26.0,12.0,9.0,77.0
404,1.6,26.0,12.0,11.0,75.9
405,1.6,26.0,16.0,5.0,77.1
406,1.6,26.0,16.0,7.0,78.2
407,1.6,26.0,16.0,8.0,78.75
408,1.6,26.0,16.0,9.0,78.2
409,1.6,26.0,16.0,11.0,77.1
410,1.6,26.0,18.0,5.0,77.7
411,1.6,26.0,18.0,7.0,78.8
412,1.6,26.0,18.0,8.0,79.35
413,1.6,26.0,18.0,9.0,78.8
414,1.6,26.0,18.0,11.0,77.7
415,1.6,26.0,20.0,5.0,77.1
416,1.6,26.0,20.0,7.0,78.2
417,1.6,26.0,20.0,8.0,78.75
418,1.6,26.0,20.0,9.0,78.2
419,1.6,26.0,20.0,11.0,77.1
420,1.6,26.0,24.0,5.0,75.9
421,1.6,26.0,24.0,7.0,77.0
422,1.6,26.0,24.0,8.0,77.55
423,1.6,26.0,24.0,9.0,77.0
424,1.6,26.0,24.0,11.0,75.9
425,1.6,28.0,12.0,5.0,76.8
426,1.6,28.0,12.0,7.0,77.9
427,1.6,28.0,12.0,8.0,78.45
428,1.6,28.0,12.0,9.0,77.9
429,1.6,28.0,12.0,11.0,76.8
430,1.6,28.0,16.0,5.0,78.0
431,1.6,28.0,16.0,7.0,79.1
432,1.6,28.0,16.0,8.0,79.65
433,1.6,28.0,16.0,9.0,79.1
434,1.6,28.0,16.0,11.0,78.0
435,1.6,28.0,18.0,5.0,78.6
436,1.6,28.0,18.0,7.0,79.7
437,1.6,28.0,18.0,8.0,80.25
438,1.6,28.0,18.0,9.0,79.7
439,1.6,28.0,18.0,11.0,78.6
440,1.6,28.0,20.0,5.0,78.0
441,1.6,28.0,20.0,7.0,79.1
442,1.6,28.0,20.0,8.0,79.65
443,1.6,28.0,20.0,9.0,79.1
444,1.6,28.0,20.0,11.0,78.0
445,1.6,28.0,24.0,5.0,76.8
446,1.6,28.0,24.0,7.0,77.9
447,1.6,28.0,24.0,8.0,78.45
448,1.6,28.0,24.0,9.0,77.9
449,1.6,28.0,24.0,11.0,76.8
450,1.6,30.0,12.0,5.0,75.9
451,1.6,30.0,12.0,7.0,77.0
452,1.6,30.0,12.0,8.0,77.55
453,1.6,30.0,12.0,9.0,77.0
454,1.6,30.0,12.0,11.0,75.9
455,1.6,30.0,16.0,5.0,77.1
456,1.6,30.0,16.0,7.0,78.2
457,1.6,30.0,16.0,8.0,78.75
458,1.6,30.0,16.0,9.0,78.2
459,1.6,30.0,16.0,11.0,77.1
460,1.6,30.0,18.0,5.0,77.7
461,1.6,30.0,18.0,7.0,78.8
462,1.6,30.0,18.0,8.0,79.35
463,1.6,30.0,18.0,9.0,78.8
464,1.6,30.0,18.0,11.0,77.7
465,1.6,30.0,20.0,5.0,77.1
466,1.6,30.0,20.0,7.0,78.2
467,1.6,30.0,20.0,8.0,78.75
468,1.6,30.0,20.0,9.0,78.2
469,1.6,30.0,20.0,11.0,77.1
470,1.6,30.0,24.0,5.0,75.9
471,1.6,30.0,24.0,7.0,77.0
472,1.6,30.0,24.0,8.0,77.55
473,1.6,30.0,24.0,9.0,77.0
474,1.6,30.0,24.0,11.0,75.9
475,1.6,34.0,12.0,5.0,74.1
476,1.6,34.0,12.0,7.0,75.2
477,1.6,34.0,12.0,8.0,75.75
478,1.6,34.0,12.0,9.0,75.2
479,1.6,34.0,12.0,11.0,74.1
480,1.6,34.0,16.0,5.0,75.3
481,1.6,34.0,16.0,7.0,76.4
482,1.6,34.0,16.0,8.0,76.95
483,1.6,34.0,16.0,9.0,76.4
484,1.6,34.0,16.0,11.0,75.3
485,1.6,34.0,18.0,5.0,75.9
486,1.6,34.0,18.0,7.0,77.0
487,1.6,34.0,18.0,8.0,77.55
488,1.6,34.0,18.0,9.0,77.0
489,1.6,34.0,18.0,11.0,75.9
490,1.6,34.0,20.0,5.0,75.3
491,1.6,34.0,20.0,7.0,76.4
492,1.6,34.0,20.0,8.0,76.95
493,1.6,34.0,20.0,9.0,76.4
494,1.6,34.0,20.0,11.0,75.3
495,1.6,34.0,24.0,5.0,74.1
496,1.6,34.0,24.0,7.0,75.2
497,1.6,34.0,24.0,8.0,75.75
498,1.6,34.0,24.0,9.0,75.2
499,1.6,34.0,24.0,11.0,74.1
500,2.0,22.0,12.0,5.0,71.3
501,2.0,22.0,12.0,7.0,72.4
502,2.0,22.0,12.0,8.0,72.95
503,2.0,22.0,12.0,9.0,72.4
504,2.0,22.0,12.0,11.0,71.3
505,2.0,22.0,16.0,5.0,72.5
506,2.0,22.0,16.0,7.0,73.6
507,2.0,22.0,16.0,8.0,74.15
508,2.0,22.0,16.0,9.0,73.6
509,2.0,22.0,16.0,11.0,72.5
510,2.0,22.0,18.0,5.0,73.1
511,2.0,22.0,18.0,7.0,74.2
512,2.0,22.0,18.0,8.0,74.75
513,2.0,22.0,18.0,9.0,74.2
514,2.0,22.0,18.0,11.0,73.1
515,2.0,22.0,20.0,5.0,72.5
516,2.0,22.0,20.0,7.0,73.6
517,2.0,22.0,20.0,8.0,74.15
518,2.0,22.0,20.0,9.0,73.6
519,2.0,22.0,20.0,11.0,72.5
520,2.0,22.0,24.0,5.0,71.3
521,2.0,22.0,24.0,7.0,72.4
522,2.0,22.0,24.0,8.0,72.95
523,2.0,22.0,24.0,9.0,72.4
524,2.0,22.0,24.0,11.0,71.3
525,2.0,26.0,12.0,5.0,73.1
526,2.0,26.0,12.0,7.0,74.2
527,2.0,26.0,12.0,8.0,74.75
528,2.0,26.0,12.0,9.0,74.2
529,2.0,26.0,12.0,11.0,73.1
530,2.0,26.0,16.0,5.0,74.3
531,2.0,26.0,16.0,7.0,75.4
532,2.0,26.0,16.0,8.0,75.95
533,2.0,26.0,16.0,9.0,75.4
534,2.0,26.0,16.0,11.0,74.3
535,2.0,26.0,18.0,5.0,74.9
536,2.0,26.0,18.0,7.0,76.0
537,2.0,26.0,18.0,8.0,76.55
538,2.0,26.0,18.0,9.0,76.0
539,2.0,26.0,18.0,11.0,74.9
540,2.0,26.0,20.0,5.0,74.3
541,2.0,26.0,20.0,7.0,75.4
542,2.0,26.0,20.0,8.0,75.95
543,2.0,26.0,20.0,9.0,75.4
544,2.0,26.0,20.0,11.0,74.3
545,2.0,26.0,24.0,5.0,73.1
546,2.0,26.0,24.0,7.0,74.2
547,2.0,26.0,24.0,8.0,74.75
548,2.0,26.0,24.0,9.0,74.2
549,2.0,26.0,24.0,11.0,73.1
550,2.0,28.0,12.0,5.0,74.0
551,2.0,28.0,12.0,7.0,75.1
552,2.0,28.0,12.0,8.0,75.65
553,2.0,28.0,12.0,9.0,75.1
554,2.0,28.0,12.0,11.0,74.0
555,2.0,28.0,16.0,5.0,75.2
556,2.0,28.0,16.0,7.0,76.3
557,2.0,28.0,16.0,8.0,76.85
558,2.0,28.0,16.0,9.0,76.3
559,2.0,28.0,16.0,11.0,75.2
560,2.0,28.0,18.0,5.0,75.8
561,2.0,28.0,18.0,7.0,76.9
562,2.0,28.0,18.0,8.0,77.45
563,2.0,28.0,18.0,9.0,76.9
564,2.0,28.0,18.0,11.0,75.8
565,2.0,28.0,20.0,5.0,75.2
566,2.0,28.0,20.0,7.0,76.3
567,2.0,28.0,20.0,8.0,76.85
568,2.0,28.0,20.0,9.0,76.3
569,2.0,28.0,20.0,11.0,75.2
570,2.0,28.0,24.0,5.0,74.0
571,2.0,28.0,24.0,7.0,75.1
572,2.0,28.0,24.0,8.0,75.65
573,2.0,28.0,24.0,9.0,75.1
574,2.0,28.0,24.0,11.0,74.0
575,2.0,30.0,12.0,5.0,73.1
576,2.0,30.0,12.0,7.0,74.2
577,2.0,30.0,12.0,8.0,74.75
578,2.0,30.0,12.0,9.0,74.2
579,2.0,30.0,12.0,11.0,73.1
580,2.0,30.0,16.0,5.0,74.3
581,2.0,30.0,16.0,7.0,75.4
582,2.0,30.0,16.0,8.0,75.95
583,2.0,30.0,16.0,9.0,75.4
584,2.0,30.0,16.0,11.0,74.3
585,2.0,30.0,18.0,5.0,74.9
586,2.0,30.0,18.0,7.0,76.0
587,2.0,30.0,18.0,8.0,76.55
588,2.0,30.0,18.0,9.0,76.0
589,2.0,30.0,18.0,11.0,74.9
590,2.0,30.0,20.0,5.0,74.3
591,2.0,30.0,20.0,7.0,75.4
592,2.0,30.0,20.0,8.0,75.95
593,2.0,30.0,20.0,9.0,75.4
594,2.0,30.0,20.0,11.0,74.3
595,2.0,30.0,24.0,5.0,73.1
596,2.0,30.0,24.0,7.0,74.2
597,2.0,30.0,24.0,8.0,74.75
598,2.0,30.0,24.0,9.0,74.2
599,2.0,30.0,24.0,11.0,73.1
600,2.0,34.0,12.0,5.0,71.3
601,2.0,34.0,12.0,7.0,72.4
602,2.0,34.0,12.0,8.0,72.95
603,2.0,34.0,12.0,9.0,72.4
604,2.0,34.0,12.0,11.0,71.3
605,2.0,34.0,16.0,5.0,72.5
606,2.0,34.0,16.0,7.0,73.6
607,2.0,34.0,16.0,8.0,74.15
608,2.0,34.0,16.0,9.0,73.6
609,2.0,34.0,16.0,11.0,72.5
610,2.0,34.0,18.0,5.0,73.1
611,2.0,34.0,18.0,7.0,74.2
612,2.0,34.0,18.0,8.0,74.75
613,2.0,34.0,18.0,9.0,74.2
614,2.0,34.0,18.0,11.0,73.1
615,2.0,34.0,20.0,5.0,72.5
616,2.0,34.0,20.0,7.0,73.6
617,2.0,34.0,20.0,8.0,74.15
618,2.0,34.0,20.0,9.0,73.6
619,2.0,34.0,20.0,11.0,72.5
620,2.0,34.0,24.0,5.0,71.3
621,2.0,34.0,24.0,7.0,72.4
622,2.0,34.0,24.0,8.0,72.95
623,2.0,34.0,24.0,9.0,72.4
624,2.0,34.0,24.0,11.0,71.3
